experiment_id,provider,model,question_id,category,query,expected_terms,hit_at_1,hit_at_3,hit_at_5,mrr,first_hit_rank,top_1_chunk_id,top_1_title,top_1_score,top_5_chunk_ids
E_GEMINI_EMBEDDING,gemini,gemini-embedding-001,QK01,korean,컨베이어에서 소음과 떨림이 날 때 점검해야 할 항목은?,FlexLink|컨베이어|소음|체인|slip clutch,1,1,1,1.0,1,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0008,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,0.906811,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0008|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0003|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0005|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0006|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0004
E_GEMINI_EMBEDDING,gemini,gemini-embedding-001,QK02,korean,재검사 판정이 나왔을 때 작업자는 어떤 순서로 확인해야 하나?,재검사|확인|조치|작업자|SOP,1,1,1,1.0,1,doc-sk_md-01_main_manuals-이상감지_작업자대응절차_sop_v1-2cc2484074::chunk_0012,이상 감지 작업자 대응 절차 SOP,0.884999,doc-sk_md-01_main_manuals-이상감지_작업자대응절차_sop_v1-2cc2484074::chunk_0012|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0011|doc-sk_md-03_support_docs-작업자_교대시_인수인계체크리스트_v1-04ab851f1b::chunk_0016|doc-sk_md-01_main_manuals-이상감지_작업자대응절차_sop_v1-2cc2484074::chunk_0014|doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0006
E_GEMINI_EMBEDDING,gemini,gemini-embedding-001,QK03,korean,히트맵이 강하게 표시될 때 anomaly score를 어떻게 해석해야 하나?,Heatmap|Anomaly Map|score|판정,1,1,1,1.0,1,doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0016,Heatmap / Anomaly Map 해석 가이드,0.878164,doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0016|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0002|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0005|doc-sk_md-01_main_manuals-heatmap_anomalymap_해석가이드_v1-4bf6a91d7e::chunk_0006|doc-sk_md-01_main_manuals-object_계열_결함해석가이드_v1-31bee2ee9d::chunk_0016
E_GEMINI_EMBEDDING,gemini,gemini-embedding-001,QK04,korean,일일 비전검사 설비 점검 체크리스트에는 어떤 항목이 있나?,일일|비전검사|점검|체크리스트,1,1,1,1.0,1,doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0002,일일 비전 검사 설비 점검 체크리스트,0.943248,doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0002|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0001|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0008|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0012|doc-sk_md-03_support_docs-일일_비전검사설비_점검체크리스트_v1-f3473b4b16::chunk_0006
E_GEMINI_EMBEDDING,gemini,gemini-embedding-001,QK05,korean,조명 변경 후 검사 결과를 다시 확인해야 하는 이유는?,조명|baseline|재검사|검토,1,1,1,1.0,1,doc-je_md-ccs_ldr2_rag_압축문서_ko-4c17983e0f::chunk_0011,CCS LDR2 Series 링 조명 운영 가이드,0.861256,doc-je_md-ccs_ldr2_rag_압축문서_ko-4c17983e0f::chunk_0011|doc-je_md-ccs_ldr2-la_rag_압축문서_ko-10e8044c5d::chunk_0010|doc-sk_md-01_main_manuals-texture_카테고리별_결함판정기준서_v1-9556a20645::chunk_0022|doc-sk_md-01_main_manuals-정상_재검사_불량_판정기준서_v1-8757e442c5::chunk_0007|doc-sk_md-03_support_docs-재검사_결과기록_양식_v1-0a4e33a204::chunk_0005
E_GEMINI_EMBEDDING,gemini,gemini-embedding-001,QE01,equipment,FLEXLINK X65 chain tension noise troubleshooting,FlexLink|X65|chain tension|Noise,1,1,1,1.0,1,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0008,FlexLink X65 Conveyor System 유지보수·장애대응 가이드,0.88128,doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0008|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0003|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0001|doc-je_md-flexlink_x65_misalignment_rag_ko-2bf500ccfb::chunk_0004|doc-je_md-5815en-3_maintenance_rag_ko-075a94da7e::chunk_0009
E_GEMINI_EMBEDDING,gemini,gemini-embedding-001,QE02,equipment,OMRON FH FHV vision system error 대응 방법,OMRON|FH|FHV|error|Vision,1,1,1,1.0,1,doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0014,OMRON FH/FHV Vision System 운영 가이드,0.903172,doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0014|doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0001|doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0003|doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0012|doc-je_md-omron_fh_fhv_vision_system_rag_압축문서_ko-18bcccb66d::chunk_0019
E_GEMINI_EMBEDDING,gemini,gemini-embedding-001,QE03,equipment,SICK WL12 sensor alignment check,SICK|WL12|sensor|alignment,1,1,1,1.0,1,doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0001,SICK WL12-3P2432S01 광전 센서 운영 가이드,0.865523,doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0001|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0002|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0018|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0016|doc-je_md-sick_wl12-3p2432s01_rag_압축문서_ko-2b5e5472e4::chunk_0017
E_GEMINI_EMBEDDING,gemini,gemini-embedding-001,QE04,equipment,Banner VE smart camera network error,Banner|VE|Smart Camera|network|error,1,1,1,1.0,1,doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0009,Banner VE Series Smart Camera 운영 가이드,0.867319,doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0009|doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0006|doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0003|doc-je_md-omron_fq2-s_ch_rag_압축문서_ko-97f7c6d00a::chunk_0006|doc-je_md-banner_ve_series_smart_camera_rag_압축문서_ko-dbc81e7b3b::chunk_0007
E_GEMINI_EMBEDDING,gemini,gemini-embedding-001,QE05,equipment,Moxa EDS industrial ethernet switch 장애 점검,Moxa|EDS|Ethernet|switch,1,1,1,1.0,1,doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0018,Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드,0.902249,doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0018|doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0002|doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0008|doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0003|doc-je_md-moxa_eds-205a_eds-208a_series_rag_압축문서_ko-dcb88a20ee::chunk_0007
