config_id,embedding_model,reranker_model,question_id,query_type,question,expected_doc_keyword,expected_section_keyword,raw_candidate_count,answer_source_count,visible_source_count,hit_at_1,hit_at_3,hit_at_5,visible_hit_at_3,mrr,first_hit_rank,no_answer_success,top_1_title,top_1_section,top_1_score,top_1_rerank_score,latency_ms
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,DQ001,document_search,FlexLink X65 컨베이어에서 체인 장력은 어떻게 점검하나?,FlexLink,체인,20,5,3,1,1,1,1,1.0,1,,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,FlexLink X65 컨베이어 — 제품 쏠림(정렬 불량) 대응 가이드,0.602504,8.938101,2134.24
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,DQ002,document_search,Heatmap과 anomaly map은 검사 결과에서 어떻게 해석하나?,Heatmap,Anomaly Map,20,5,3,1,1,1,1,1.0,1,,Heatmap / Anomaly Map 해석 가이드,11. 추후 성능 결과 및 시각화 자료 반영 원칙,0.660461,8.627113,2024.35
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,DQ003,document_search,OMRON FH FHV 비전 시스템 오류가 반복될 때 확인할 항목은?,OMRON,error,20,5,3,1,1,1,1,1.0,1,,OMRON FH/FHV Vision System 운영 가이드,1. 문서 목적,0.663391,8.090206,1635.99
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,DQ004,document_search,Banner VE smart camera 네트워크 오류는 무엇을 점검해야 하나?,Banner,네트워크,20,5,3,1,1,1,1,1.0,1,,Banner VE Series Smart Camera 운영 가이드,1. 문서 목적,0.674763,8.479708,1104.22
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,DQ005,document_search,Moxa EDS 산업용 이더넷 스위치 장애 점검 방법 알려줘,Moxa,Ethernet,20,5,3,1,1,1,1,1.0,1,,Moxa EDS-205A/EDS-208A 산업용 이더넷 스위치 운영 가이드,9. 오탐 또는 주의사항,0.71823,8.664352,1135.59
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,TR001,troubleshooting,컨베이어에서 소음과 떨림이 발생하면 어떤 순서로 조치해야 하나?,FlexLink,조치,20,5,3,0,1,1,1,0.3333,3,,작업자 교대 시 인수인계 체크리스트,9. 작업자 주의사항,0.53174,8.211013,1100.5
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,TR002,troubleshooting,조명 변경 후 검사 결과가 흔들릴 때 확인할 사항은?,Smart Vision Lights,조명,20,5,3,1,1,1,1,1.0,1,,일일 비전 검사 설비 점검 체크리스트,5. 이상 발견 시 조치 기준,0.627333,7.768887,1079.47
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,TR003,troubleshooting,SICK 센서 정렬 문제가 의심될 때 점검 기준은?,SICK,정렬,20,5,3,1,1,1,1,1.0,1,,SICK WL12-3P2432S01 광전 센서 운영 가이드,9. 오탐 또는 주의사항,0.59225,8.261265,1116.88
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,TR004,troubleshooting,오탐이나 미탐이 반복될 때 보고서에 남겨야 할 정보는?,오탐,보고서,20,5,3,1,1,1,1,1.0,1,,오탐 / 미탐 발생 보고서 양식,7. 보고서 작성 시 주의사항,0.722646,8.616955,1179.13
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,TR005,troubleshooting,제품이 한쪽으로 쏠리거나 가이드 레일에 닿을 때 원인은?,FlexLink,가이드,20,5,3,1,1,1,1,1.0,1,,FlexLink X65 제품 쏠림·정렬 불량 대응 가이드,7. 조치 방법,0.584515,8.262854,1103.41
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,RL001,result_linked,metal_nut score가 높고 heatmap이 한쪽에 몰렸을 때 조치 방법은?,Heatmap,score,20,5,3,1,1,1,1,1.0,1,,Object 계열 결함 해석 가이드,6.5 metal_nut,0.704682,6.289411,1052.04
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,RL002,result_linked,재검사 판정이 나온 결과에서 작업자는 무엇을 확인해야 하나?,재검사,작업자,20,5,3,1,1,1,1,1.0,1,,정상 / 재검사 / 불량 판정 기준서,6. 경계 구간 및 재검사 기준,0.64944,6.99838,1026.06
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,RL003,result_linked,anomaly score가 threshold 근처이면 어떤 조건에서 재검사해야 하나?,정상,재검사,20,5,3,1,1,1,1,1.0,1,,정상 / 재검사 / 불량 판정 기준서,11. 관리자 참고: threshold 운영 원칙,0.665521,6.55027,1096.37
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,RL004,result_linked,object category에서 불량 판정 기준을 설명해줘,Object,불량,20,5,3,1,1,1,1,1.0,1,,Object 계열 결함 해석 가이드,8.1 Object 계열 판정 결과 해석,0.661257,7.468042,913.45
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,RL005,result_linked,texture defect 결과가 경계값 근처일 때 참고할 기준은?,Texture,재검사,20,5,3,1,1,1,1,1.0,1,,Texture 카테고리별 결함 판정 기준서,1. 문서 목적,0.678198,6.598429,1106.04
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,CL001,checklist,일일 비전검사 설비 점검 체크리스트에는 어떤 항목이 있나?,일일,체크리스트,20,5,3,1,1,1,1,1.0,1,,일일 비전 검사 설비 점검 체크리스트,4. 일일 비전검사설비 점검 체크리스트,0.748948,8.491292,974.55
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,CL002,checklist,작업자 교대 시 인수인계 체크리스트에서 확인할 내용은?,인수인계,체크리스트,20,5,3,1,1,1,1,1.0,1,,작업자 교대 시 인수인계 체크리스트,9. 작업자 주의사항,0.70403,8.63266,1147.89
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,CL003,checklist,모델 버전이나 임계값 변경 이력은 어떻게 관리해야 하나?,모델버전,임계값,20,5,3,1,1,1,1,1.0,1,,모델 버전 및 임계값 변경 이력 관리 가이드,4. 모델 버전 변경 이력 관리,0.733977,8.877072,1138.59
R5_HYBRID_RERANKER,BAAI/bge-m3,cross-encoder/ms-marco-MiniLM-L-6-v2,CL004,checklist,재검사 결과 기록 양식에는 어떤 정보가 들어가야 하나?,재검사,기록,20,5,3,1,1,1,1,1.0,1,,재검사 결과 기록 양식,5. 재검사 결과 기록 양식,0.684621,8.671645,959.33
